0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-36	-0	18	-0	-0	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	18	-0	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	-0	3	-0	-0	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	-0	12	-0	-24	12	-0	-0	-0	-0	-0	-0	-0	-0	-0	24	-12	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-0	2	-0	-4	2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-48	-0	24	-0	-12	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	12	12	-0	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-0	4	-0	-2	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-60	30	-18	30	-6	-30	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	30	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	5	-3	5	-1	-5	1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-60	30	-30	30	-0	-18	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	30	-6	6	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	5	-5	5	-0	-3	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	120	-60	24	-60	18	24	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-60	24	-6	18	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	20	-10	4	-10	3	4	-1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-18	12	-0	-0	-0	-0	-0	-0	-0	-0	-0	18	-18	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	3	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-6	12	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	-6	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	12	-12	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	-1	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-600	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	294	-294	300	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-100	1	-0	-0
