-48	-28	-10	-7	-65	-7	-38	-15	-56	-48	-108	-24	-33	-19
1	1	1	-1	0	0	0	0	-1	0	0	0	0	0	0
-1	-1	-1	1	0	0	0	0	1	0	0	0	0	0	-0
0	0	0	1	1	1	-1	0	0	-1	0	0	-1	0	0
0	0	0	-1	-1	-1	1	0	0	1	0	0	1	0	-0
-1	0	0	0	-1	0	0	0	0	0	-1	0	0	0	-6
1	0	0	0	1	0	0	0	0	0	1	0	0	0	6
0	-1	0	0	0	0	1	1	0	0	0	0	0	0	-6
0	1	0	0	0	0	-1	-1	0	0	0	0	0	0	6
0	0	-1	0	0	-1	0	-1	0	0	0	0	0	-1	-2
0	0	1	0	0	1	0	1	0	0	0	0	0	1	2
0	0	0	0	0	0	0	0	1	1	1	1	0	0	9
0	0	0	0	0	0	0	0	-1	-1	-1	-1	0	0	-9
0	0	0	0	0	0	0	0	0	0	0	-1	1	1	5
0	0	0	0	0	0	0	0	0	0	0	1	-1	-1	-5
